method,admin_mae_mean_pp,pearson_r_vs_neg_rwi,spearman_r_vs_neg_rwi,spatial_smoothness,proxy_r_travel_time,proxy_r_smod,proxy_r_population,cv_kingston_metropolitan_area_kma,cv_rural,cv_urban,cv_overall,top_10_overlap_vs_rwi,top_25_overlap_vs_rwi,top_50_overlap_vs_rwi,top_100_overlap_vs_rwi,ci_mean_width,ci_median_width
uniform,5.921189464667502e-15,0.3862400716655816,0.42849910366213684,0.5734702498895419,0.23669972835252653,-0.620621130202185,-0.3986822732181544,0.0,0.0,1.550278181869496e-16,0.10861148883281135,0.0,0.0,0.04,0.08,,
heuristic,3.552713678800501e-15,0.8889101909835018,0.9262684187106537,0.46379947629043095,0.26050340318089293,-0.4715598419870976,-0.2964186097605276,0.24436195752042092,0.24510980052905174,0.24494897427831785,0.2661634513083116,0.1,0.04,0.08,0.2,,
rwi,5.921189464667502e-15,0.9318551044197474,0.97234046232899,0.46531090008760645,0.2515501937008057,-0.4034886523803024,-0.2617823534976422,0.33323859301965825,0.37498001739166287,0.3705255927427236,0.3907976162292474,1.0,1.0,1.0,1.0,,
ridge,0.0,0.32327284567327264,0.23234029808946421,0.5371539928108947,0.10017319688246779,-0.460884273731697,-0.2588981134657478,0.10181230026095608,0.09496438585711806,0.1514373176174267,0.16509637778201258,0.8,0.76,0.64,0.59,0.5317323236117066,0.0
gbm,4.736951571734001e-15,0.3772449485380905,0.36635959189741496,0.5922117908560364,0.20519657762469576,-0.4540176263562326,-0.1342156219180801,0.06419195476346046,0.0043679655915685785,0.06116925692926306,0.15884815108454528,0.0,0.0,0.04,0.1,0.9446328487295678,0.08164854082600215
uniform_depth,3.700743415417188e-17,0.3863021477146409,0.42849910366213684,,,,,,,,,,,,,,
heuristic_depth,5.551115123125783e-17,0.889957220949402,0.9262684187106537,,,,,,,,,,,,,,
rwi_depth,5.551115123125783e-17,0.9344851248627275,0.9758323966431174,,,,,,,,,,,,,,
ridge_depth,3.700743415417188e-17,0.34113291987153727,0.23818383173823343,,,,,,,,,,,,,,
gbm_depth,5.551115123125783e-17,0.38078567662014134,0.36638317363132283,,,,,,,,,,,,,,
