zone,method,target,predicted_aggregate,abs_error
Kingston Metropolitan Area (KMA),uniform,34.567489297207274,28.781325548980487,5.786163748226787
Kingston Metropolitan Area (KMA),rwi,34.567489297207274,28.781325548980487,5.786163748226787
Kingston Metropolitan Area (KMA),ridge,34.567489297207274,22.916597084723374,11.6508922124839
Kingston Metropolitan Area (KMA),gbm,34.567489297207274,22.91666366657374,11.650825630633534
Rural,uniform,34.64603058204654,28.742054906560853,5.90397567548569
Rural,rwi,34.64603058204654,28.742054906560853,5.90397567548569
Rural,ridge,34.64603058204654,22.59482195195987,12.051208630086673
Rural,gbm,34.64603058204654,23.25739680333724,11.388633778709302
Urban,uniform,22.91662051591443,34.60675993962691,11.69013942371248
Urban,rwi,22.91662051591443,34.60675993962691,11.69013942371248
Urban,ridge,22.91662051591443,34.567493429114215,11.650872913199784
Urban,gbm,22.91662051591443,34.567518551293645,11.650898035379214
