zone,target,achieved,abs_error
Abia,17.11,17.11,0.0
Adamawa,52.64,52.63999999999999,7.105427357601002e-15
Akwa Ibom,32.85,32.85000000000001,7.105427357601002e-15
Anambra,23.56,23.56,0.0
Bauchi,59.29,59.290000000000006,7.105427357601002e-15
Bayelsa,51.28,51.28,0.0
Benue,62.24,62.24,0.0
Borno,38.92,38.92,0.0
Cross River,53.78,53.779999999999994,7.105427357601002e-15
Delta,31.23,31.229999999999997,3.552713678800501e-15
Ebonyi,23.2,23.2,0.0
Edo,22.83,22.829999999999995,3.552713678800501e-15
Ekiti,35.65,35.65,0.0
Enugu,30.6,30.600000000000005,3.552713678800501e-15
Gombe,61.23,61.22999999999999,7.105427357601002e-15
Imo,21.86,21.859999999999996,3.552713678800501e-15
Jigawa,73.06,73.06000000000002,1.4210854715202004e-14
Kaduna,25.76,25.76,0.0
Kano,50.05,50.05,0.0
Katsina,60.96,60.96,0.0
Kebbi,70.08,70.08,0.0
Kogi,37.23,37.22999999999999,7.105427357601002e-15
Kwara,38.36,38.36000000000001,7.105427357601002e-15
Lagos,21.75,21.75,0.0
Nasarawa,47.82,47.819999999999986,1.4210854715202004e-14
Niger,52.42,52.42000000000001,7.105427357601002e-15
Ogun,42.06,42.06000000000001,7.105427357601002e-15
Ondo,39.0,38.99999999999999,7.105427357601002e-15
Osun,22.2,22.199999999999996,3.552713678800501e-15
Oyo,34.42,34.42,0.0
Plateau,54.3,54.300000000000004,7.105427357601002e-15
Rivers,19.55,19.55,0.0
Sokoto,69.93,69.93,0.0
Taraba,63.35,63.349999999999994,7.105427357601002e-15
Yobe,65.3,65.30000000000001,1.4210854715202004e-14
Zamfara,64.26,64.26000000000002,1.4210854715202004e-14
