zone,target,achieved,abs_error
Abia,2.18,2.18,0.0
Adamawa,2.66,2.66,0.0
Akwa Ibom,2.35,2.35,0.0
Anambra,2.06,2.0599999999999996,4.440892098500626e-16
Benue,2.72,2.72,0.0
Cross River,2.5,2.5,0.0
Delta,2.26,2.26,0.0
Edo,2.3,2.3,0.0
Ekiti,2.37,2.37,0.0
Enugu,2.12,2.1199999999999997,4.440892098500626e-16
Gombe,2.53,2.529999999999999,8.881784197001252e-16
Imo,2.15,2.15,0.0
Jigawa,2.55,2.55,0.0
Kano,2.31,2.3100000000000005,4.440892098500626e-16
Katsina,2.53,2.5300000000000002,4.440892098500626e-16
Kebbi,2.9,2.9,0.0
Kogi,2.21,2.21,0.0
Kwara,2.36,2.3600000000000003,4.440892098500626e-16
Lagos,2.09,2.09,0.0
Nasarawa,2.45,2.45,0.0
Niger,2.28,2.2799999999999994,4.440892098500626e-16
Ogun,2.57,2.5699999999999994,4.440892098500626e-16
Ondo,2.26,2.26,0.0
Oyo,2.36,2.3599999999999994,4.440892098500626e-16
Plateau,2.54,2.5399999999999996,4.440892098500626e-16
Rivers,2.25,2.2499999999999996,4.440892098500626e-16
Sokoto,2.76,2.7599999999999993,4.440892098500626e-16
Taraba,2.55,2.55,0.0
Yobe,2.71,2.71,0.0
Zamfara,2.33,2.3299999999999996,4.440892098500626e-16
