zone,target,achieved,abs_error
Abia,2.18,2.18,0.0
Adamawa,2.66,2.66,0.0
Akwa Ibom,2.35,2.35,0.0
Anambra,2.06,2.0599999999999996,4.440892098500626e-16
Bauchi,2.52,2.5200000000000005,4.440892098500626e-16
Bayelsa,2.29,2.29,0.0
Benue,2.72,2.7200000000000006,4.440892098500626e-16
Borno,2.44,2.4400000000000004,4.440892098500626e-16
Cross River,2.5,2.5000000000000004,4.440892098500626e-16
Delta,2.26,2.26,0.0
Ebonyi,2.38,2.38,0.0
Edo,2.3,2.3000000000000003,4.440892098500626e-16
Ekiti,2.37,2.37,0.0
Enugu,2.12,2.1200000000000006,4.440892098500626e-16
Gombe,2.53,2.53,0.0
Imo,2.15,2.1500000000000004,4.440892098500626e-16
Jigawa,2.55,2.55,0.0
Kaduna,2.21,2.2099999999999995,4.440892098500626e-16
Kano,2.31,2.3100000000000005,4.440892098500626e-16
Katsina,2.53,2.53,0.0
Kebbi,2.9,2.8999999999999995,4.440892098500626e-16
Kogi,2.21,2.21,0.0
Kwara,2.36,2.3599999999999994,4.440892098500626e-16
Lagos,2.09,2.089999999999999,8.881784197001252e-16
Nasarawa,2.45,2.4499999999999997,4.440892098500626e-16
Niger,2.28,2.28,0.0
Ogun,2.57,2.5700000000000003,4.440892098500626e-16
Ondo,2.26,2.26,0.0
Osun,2.24,2.24,0.0
Oyo,2.36,2.36,0.0
Plateau,2.54,2.54,0.0
Rivers,2.25,2.25,0.0
Sokoto,2.76,2.76,0.0
Taraba,2.55,2.5499999999999994,4.440892098500626e-16
Yobe,2.71,2.7100000000000004,4.440892098500626e-16
Zamfara,2.33,2.3299999999999996,4.440892098500626e-16
