zone,target,achieved,abs_error
Abia,17.11,17.11,0.0
Adamawa,52.64,52.64000000000001,7.105427357601002e-15
Akwa Ibom,32.85,32.849999999999994,7.105427357601002e-15
Anambra,23.56,23.56,0.0
Bauchi,59.29,59.29000000000002,2.1316282072803006e-14
Bayelsa,51.28,50.98934522211913,0.29065477788087435
Benue,62.24,62.239999999999995,7.105427357601002e-15
Borno,38.92,38.919999999999995,7.105427357601002e-15
Cross River,53.78,53.7793693825397,0.0006306174603025738
Delta,31.23,31.230000000000004,3.552713678800501e-15
Ebonyi,23.2,23.2,0.0
Edo,22.83,22.83,0.0
Ekiti,35.65,35.65,0.0
Enugu,30.6,30.6,0.0
Gombe,61.23,61.230000000000004,7.105427357601002e-15
Imo,21.86,21.860000000000003,3.552713678800501e-15
Jigawa,73.06,73.06,0.0
Kaduna,25.76,25.76,0.0
Kano,50.05,50.05,0.0
Katsina,60.96,60.96,0.0
Kebbi,70.08,70.08000000000001,1.4210854715202004e-14
Kogi,37.23,37.22999999999999,7.105427357601002e-15
Kwara,38.36,38.36,0.0
Lagos,21.75,21.75,0.0
Nasarawa,47.82,47.82000000000001,7.105427357601002e-15
Niger,52.42,52.419999999999995,7.105427357601002e-15
Ogun,42.06,42.06,0.0
Ondo,39.0,39.00000000000001,7.105427357601002e-15
Osun,22.2,22.200000000000003,3.552713678800501e-15
Oyo,34.42,34.42,0.0
Plateau,54.3,54.300000000000004,7.105427357601002e-15
Rivers,19.55,19.55,0.0
Sokoto,69.93,69.93,0.0
Taraba,63.35,63.35000000000001,7.105427357601002e-15
Yobe,65.3,65.30000000000001,1.4210854715202004e-14
Zamfara,64.26,64.25999999999999,1.4210854715202004e-14
