zone,target,achieved,abs_error
Abia,17.11,17.11,0.0
Adamawa,52.64,52.62329374538063,0.01670625461937192
Akwa Ibom,32.85,32.85,0.0
Anambra,23.56,23.56,0.0
Bauchi,59.29,59.12633652647629,0.16366347352371236
Bayelsa,51.28,51.123556548836994,0.15644345116300684
Benue,62.24,62.04754356853555,0.1924564314644499
Borno,38.92,38.92,0.0
Cross River,53.78,53.299838595050446,0.4801614049495555
Delta,31.23,31.230000000000008,7.105427357601002e-15
Ebonyi,23.2,23.199999999999992,7.105427357601002e-15
Edo,22.83,22.829999999999995,3.552713678800501e-15
Ekiti,35.65,35.65,0.0
Enugu,30.6,30.6,0.0
Gombe,61.23,61.01748637766575,0.21251362233424942
Imo,21.86,21.86,0.0
Jigawa,73.06,71.66959646659697,1.3904035334030311
Kaduna,25.76,25.76000000000001,7.105427357601002e-15
Kano,50.05,50.00543101199722,0.044568988002779975
Katsina,60.96,60.7886875381821,0.17131246181789805
Kebbi,70.08,69.42538046119572,0.6546195388042833
Kogi,37.23,37.22999999999999,7.105427357601002e-15
Kwara,38.36,38.36,0.0
Lagos,21.75,21.75,0.0
Nasarawa,47.82,47.81491809262211,0.005081907377892492
Niger,52.42,52.4146156265278,0.005384373472203663
Ogun,42.06,41.98238334892084,0.07761665107916116
Ondo,39.0,38.95273748333728,0.047262516662719634
Osun,22.2,22.200000000000003,3.552713678800501e-15
Oyo,34.42,34.42,0.0
Plateau,54.3,54.266889699634014,0.03311030036598339
Rivers,19.55,19.550000000000004,3.552713678800501e-15
Sokoto,69.93,69.22696529080733,0.7030347091926785
Taraba,63.35,63.229717971066606,0.12028202893339568
Yobe,65.3,64.87281167594026,0.42718832405974183
Zamfara,64.26,64.12567758221725,0.1343224177827551
