zone,target,achieved,abs_error
Abia,17.11,17.11,0.0
Adamawa,52.64,52.64000000000001,7.105427357601002e-15
Akwa Ibom,32.85,32.85,0.0
Anambra,23.56,23.560000000000002,3.552713678800501e-15
Bauchi,59.29,59.28999999999998,2.1316282072803006e-14
Bayelsa,51.28,51.28,0.0
Benue,62.24,62.24,0.0
Borno,38.92,38.92,0.0
Cross River,53.78,53.78,0.0
Delta,31.23,31.23,0.0
Ebonyi,23.2,23.199999999999996,3.552713678800501e-15
Edo,22.83,22.83,0.0
Ekiti,35.65,35.65,0.0
Enugu,30.6,30.599999999999998,3.552713678800501e-15
Gombe,61.23,61.230000000000004,7.105427357601002e-15
Imo,21.86,21.859999999999996,3.552713678800501e-15
Jigawa,73.06,73.06,0.0
Kaduna,25.76,25.760000000000005,3.552713678800501e-15
Kano,50.05,50.04999999999999,7.105427357601002e-15
Katsina,60.96,60.959999999999994,7.105427357601002e-15
Kebbi,70.08,70.08000000000001,1.4210854715202004e-14
Kogi,37.23,37.22999999999999,7.105427357601002e-15
Kwara,38.36,38.36,0.0
Lagos,21.75,21.750000000000004,3.552713678800501e-15
Nasarawa,47.82,47.82,0.0
Niger,52.42,52.42000000000001,7.105427357601002e-15
Ogun,42.06,42.06,0.0
Ondo,39.0,39.0,0.0
Osun,22.2,22.2,0.0
Oyo,34.42,34.42,0.0
Plateau,54.3,54.3,0.0
Rivers,19.55,19.55,0.0
Sokoto,69.93,69.93,0.0
Taraba,63.35,63.35000000000001,7.105427357601002e-15
Yobe,65.3,65.3,0.0
Zamfara,64.26,64.25999999999999,1.4210854715202004e-14
