zone,target,achieved,abs_error
Abia,2.18,2.1799999999999997,4.440892098500626e-16
Adamawa,2.66,2.6600000000000006,4.440892098500626e-16
Akwa Ibom,2.35,2.3500000000000005,4.440892098500626e-16
Anambra,2.06,2.0599999999999996,4.440892098500626e-16
Bauchi,2.52,2.52,0.0
Bayelsa,2.29,2.2900000000000005,4.440892098500626e-16
Benue,2.72,2.7200000000000006,4.440892098500626e-16
Borno,2.44,2.4400000000000004,4.440892098500626e-16
Cross River,2.5,2.5,0.0
Delta,2.26,2.259999999999999,8.881784197001252e-16
Ebonyi,2.38,2.38,0.0
Edo,2.3,2.3,0.0
Ekiti,2.37,2.37,0.0
Enugu,2.12,2.1200000000000006,4.440892098500626e-16
Gombe,2.53,2.53,0.0
Imo,2.15,2.15,0.0
Jigawa,2.55,2.55,0.0
Kaduna,2.21,2.2100000000000004,4.440892098500626e-16
Kano,2.31,2.31,0.0
Katsina,2.53,2.5299999999999994,4.440892098500626e-16
Kebbi,2.9,2.8999999999999995,4.440892098500626e-16
Kogi,2.21,2.21,0.0
Kwara,2.36,2.3600000000000003,4.440892098500626e-16
Lagos,2.09,2.0899999999999994,4.440892098500626e-16
Nasarawa,2.45,2.45,0.0
Niger,2.28,2.279999999999999,8.881784197001252e-16
Ogun,2.57,2.57,0.0
Ondo,2.26,2.2599999999999993,4.440892098500626e-16
Osun,2.24,2.24,0.0
Oyo,2.36,2.36,0.0
Plateau,2.54,2.54,0.0
Rivers,2.25,2.2471770375293807,0.0028229624706193057
Sokoto,2.76,2.7600000000000002,4.440892098500626e-16
Taraba,2.55,2.55,0.0
Yobe,2.71,2.71,0.0
Zamfara,2.33,2.3299999999999996,4.440892098500626e-16
