zone,target,achieved,abs_error
Abia,17.11,21.285839639880365,4.175839639880365
Adamawa,52.64,58.171832540232174,5.531832540232173
Akwa Ibom,32.85,26.298668450695278,6.551331549304724
Anambra,23.56,20.409379995224533,3.1506200047754653
Bauchi,59.29,65.00680224256227,5.716802242562274
Bayelsa,51.28,54.19601224095129,2.9160122409512894
Benue,62.24,46.37190957777838,15.86809042222162
Borno,38.92,31.82621748246787,7.09378251753213
Cross River,53.78,39.79465405800097,13.985345941999029
Delta,31.23,31.370536142330838,0.14053614233083778
Ebonyi,23.2,31.303347520339052,8.103347520339053
Edo,22.83,32.71623959963467,9.88623959963467
Ekiti,35.65,29.012152472355094,6.6378475276449045
Enugu,30.6,29.42613330882514,1.1738666911748616
Gombe,61.23,65.12130898800315,3.8913089880031535
Imo,21.86,19.089220675298936,2.7707793247010635
Jigawa,73.06,69.87947845264968,3.180521547350324
Kaduna,25.76,38.589097751855064,12.829097751855063
Kano,50.05,50.63797902644643,0.5879790264464333
Katsina,60.96,62.20155550838985,1.241555508389851
Kebbi,70.08,66.65701484498334,3.4229851550166615
Kogi,37.23,40.79891396068877,3.568913960688775
Kwara,38.36,45.73452711262092,7.3745271126209175
Lagos,21.75,18.843730147247754,2.9062698527522457
Nasarawa,47.82,46.65330521123464,1.166694788765362
Niger,52.42,51.40465442954924,1.0153455704507621
Ogun,42.06,33.77656930078613,8.283430699213874
Ondo,39.0,35.16177951820899,3.838220481791012
Osun,22.2,25.82393344656693,3.62393344656693
Oyo,34.42,35.73939316271328,1.3193931627132756
Plateau,54.3,50.07449582709795,4.225504172902049
Rivers,19.55,18.033218221098082,1.516781778901919
Sokoto,69.93,65.45935326856964,4.470646731430364
Taraba,63.35,65.93879909839906,2.5887990983990576
Yobe,65.3,67.35041558871458,2.0504155887145856
Zamfara,64.26,63.532729951876384,0.7272700481236214
