zone,target,achieved,abs_error
Abia,2.18,0.23876934176522258,1.9412306582347776
Adamawa,2.66,2.0292659157664157,0.6307340842335845
Akwa Ibom,2.35,0.07133435561237352,2.2786656443876265
Anambra,2.06,0.36424909815891054,1.6957509018410895
Bauchi,2.52,2.6321352882851627,0.11213528828516273
Bayelsa,2.29,0.06221398861194433,2.227786011388056
Benue,2.72,2.0840595132271957,0.6359404867728045
Borno,2.44,0.5661296145628988,1.873870385437101
Cross River,2.5,0.6647964947893262,1.8352035052106737
Delta,2.26,0.38207485866671387,1.8779251413332858
Ebonyi,2.38,0.3731415004387078,2.006858499561292
Edo,2.3,1.1401697848179357,1.159830215182064
Ekiti,2.37,0.32542630653005095,2.044573693469949
Enugu,2.12,0.8246148961656432,1.295385103834357
Gombe,2.53,1.8940212548309048,0.635978745169095
Imo,2.15,0.18549805182511098,1.9645019481748889
Jigawa,2.55,1.1447244201406859,1.405275579859314
Kaduna,2.21,2.0471564127385213,0.16284358726147863
Kano,2.31,1.5241109792338037,0.7858890207661964
Katsina,2.53,1.3872629233703857,1.142737076629614
Kebbi,2.9,1.92176726232774,0.9782327376722599
Kogi,2.21,1.6303875903322227,0.5796124096677773
Kwara,2.36,2.0857500725745997,0.2742499274254002
Lagos,2.09,0.17621800933701384,1.913781990662986
Nasarawa,2.45,0.0049310251502979125,2.4450689748497023
Niger,2.28,2.2481679525676177,0.031832047432382105
Ogun,2.57,1.5236165423054169,1.046383457694583
Ondo,2.26,0.8902264414984031,1.3697735585015967
Osun,2.24,0.5487829696837733,1.6912170303162268
Oyo,2.36,1.6516293086059786,0.7083706913940213
Plateau,2.54,2.3106478315877848,0.22935216841221528
Rivers,2.25,0.05894261399076464,2.1910573860092355
Sokoto,2.76,1.8271012465733045,0.9328987534266953
Taraba,2.55,1.7416538382617865,0.8083461617382133
Yobe,2.71,1.9604856880760881,0.7495143119239118
Zamfara,2.33,1.2573085924681926,1.0726914075318075
