method,admin_mae_mean_pp,pearson_r_vs_neg_rwi,spearman_r_vs_neg_rwi,spatial_smoothness,proxy_r_travel_time,proxy_r_smod,proxy_r_population,cv_abia,cv_adamawa,cv_akwa_ibom,cv_anambra,cv_bauchi,cv_bayelsa,cv_benue,cv_borno,cv_cross_river,cv_delta,cv_ebonyi,cv_edo,cv_ekiti,cv_enugu,cv_gombe,cv_imo,cv_jigawa,cv_kaduna,cv_kano,cv_katsina,cv_kebbi,cv_kogi,cv_kwara,cv_lagos,cv_nasarawa,cv_niger,cv_ogun,cv_ondo,cv_osun,cv_oyo,cv_plateau,cv_rivers,cv_sokoto,cv_taraba,cv_yobe,cv_zamfara,cv_overall,top_10_overlap_vs_rwi,top_25_overlap_vs_rwi,top_50_overlap_vs_rwi,top_100_overlap_vs_rwi,ci_mean_width,ci_median_width
uniform,3.3553406966449175e-15,0.3142263689888,0.2800223820976766,0.9927111543387533,0.23403124401759015,-0.052694392926429204,-0.17928154136974295,2.0763960717711867e-16,1.3498152275077893e-16,2.1629915852666666e-16,0.0,2.396838373284198e-16,4.156841277847702e-16,1.1416175060412923e-16,3.6512987449131547e-16,2.6424051162517676e-16,1.13759643893708e-16,4.594026308793753e-16,1.556160174682655e-16,0.0,2.322035084183333e-16,0.0,1.6252121129005035e-16,3.8901874391464576e-16,1.3791590368014368e-16,0.0,2.331176954593504e-16,2.0278046111875002e-16,0.0,3.704602376225756e-16,0.0,0.0,1.3554802284626102e-16,3.3787101082268206e-16,0.0,1.600321476937163e-16,4.1286620323073787e-16,1.3085501579375698e-16,1.8172448484913045e-16,4.064308512856284e-16,1.1216144210893453e-16,2.1762411508732017e-16,0.0,0.3028286662224039,0.0,0.0,0.0,0.01,,
heuristic,4.63826508065621e-15,0.6738840890233402,0.7328432588542099,0.7864961718608231,0.32964276962022554,-0.1694458570103047,-0.21119927379371486,0.2447693270416262,0.24489483798960882,0.24517690902937872,0.2447247671512629,0.2449985013079025,0.2451104968638088,0.24496583090452037,0.24501734084114202,0.24494115755932283,0.24503571698155166,0.24438035532165234,0.24510464571079554,0.24514934157094478,0.2450667099132241,0.24478399406964088,0.24509201534046948,0.24514657485900543,0.24506064228499527,0.24470709642811742,0.24464750353930428,0.24438921576315073,0.24483803546708924,0.24494151460235075,0.24521050787410298,0.2449393974355054,0.24472410752378093,0.24511093045989674,0.244941082010069,0.24445489102295678,0.24482563200855875,0.24469861985411362,0.24502895868401198,0.24495930461246185,0.2449280900275834,0.24485483380879913,0.24482207389242167,0.39445261582322566,0.0,0.0,0.0,0.0,,
rwi,0.13989256636135858,0.7938819835760755,0.7996066088118067,0.7834149885552565,0.35462694586605764,-0.20660820968080243,-0.21814189176195142,0.45200282241472606,0.2545909747625704,0.38286310904218207,0.5249582938791701,0.2640897516531941,0.32927382000351485,0.24962729660342275,0.28259548185958816,0.33050509519933396,0.3835874298007399,0.30897646129261525,0.40301022954483506,0.40427578153758925,0.377827022128417,0.27229036521677463,0.5163377219003872,0.24984401871981604,0.28247379509012943,0.3155814892737166,0.2583678962530257,0.24492499682729343,0.31545799949889236,0.2791195952632674,0.6546899853489637,0.26842212167877283,0.27183805709050307,0.4285188883668119,0.37668807820169403,0.4326256627047087,0.3010226356403138,0.2723216758902084,0.39824319740073566,0.24868568851367703,0.24372416456511095,0.25694335958790443,0.23615233454410176,0.4096858803620138,1.0,1.0,1.0,1.0,,
ridge,0.008091260981703603,0.3945643633559689,0.3624212343707614,0.9843996315240049,0.27060035605781324,-0.033510152546421985,-0.18518442685781733,0.11050519038463637,0.06666879382606397,0.23452531304619195,0.12198031310792193,0.06565677279034632,0.24852883960348915,0.07813816319631625,0.08627958990839403,0.15045622330169028,0.167276792366807,0.07189227065534873,0.1573764285195367,0.07272614811819837,0.09225080045596173,0.06719248695363858,0.09903269204661322,0.05657747503511445,0.0925934159681942,0.04973010483632758,0.05459657326011427,0.06448988143205511,0.07852766308268537,0.09598935689057113,0.1291202728433804,0.04618786426770863,0.07552868148288372,0.09404758082439509,0.09814363546664671,0.07623513814511322,0.08367396345432244,0.07454414470739207,0.37026634122581703,0.06619181726753899,0.10989451560093619,0.08411511279357875,0.07196887718074488,0.3126178301667918,0.0,0.0,0.0,0.02,0.4489492235185561,0.38386000200445025
gam,4.63826508065621e-15,0.37009920630109533,0.3273549215760397,0.9913570216321206,0.2772006371514218,-0.07376942408497812,-0.20763704324442114,0.13718317802093938,0.047801785250420725,0.1749290499069167,0.13619061142672226,0.05879878135244291,0.19277005158544647,0.034276988248169854,0.08915483436553515,0.14771522559477038,0.15560723829092526,0.0848772751263109,0.19417643007682583,0.0629221998225899,0.07216816578957529,0.06237938515909598,0.13872239831457617,0.03648451798134247,0.09243169635324856,0.04625446932920076,0.05009539519913973,0.047261760230401406,0.07259965574938998,0.076265626853657,0.14571784152894068,0.04315025104203198,0.04492713406592371,0.061522933878918336,0.09245438798441082,0.05482796607034341,0.05453530917120918,0.05301329864993707,0.23367227842106703,0.04712436721054315,0.08591439738577906,0.04120861254504307,0.06291048299426946,0.3059709526891734,0.0,0.0,0.0,0.01,22.78263131894868,22.70291357014705
uniform_depth,1.7270135938613546e-16,0.24041410004688196,0.21404735627784183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
heuristic_depth,2.3438041630975528e-16,0.7611382759688322,0.872105215759492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rwi_depth,2.590520390792032e-16,0.8822170313785223,0.9271581770770843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge_depth,1.7270135938613546e-16,0.3890646685374667,0.37554370863424186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gam_depth,2.0970879354030734e-16,0.37286365730482407,0.30371151216365677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
