feature,importance
conflict_events,688
rainfall_mm,666
ever_attended_rate,345
conflict_fatalities,342
school_attendance_rate,300
anc_rate,287
public_school_rate,281
smod_class,205
facility_delivery_rate,197
dhs_nearest_dep_index,186
diarrhea_care_rate,175
skilled_delivery_rate,158
vacc_card_rate,149
dist_school_km,130
is_urban,54
rwi,43
population,38
travel_time_cities,37
travel_time_50k,27
dist_km_nearest_dhs_cluster,20
nightlights,16
log_travel_time_cities,13
log_travel_time_50k,11
building_density,9
dist_health_km,6
ghsl_built_frac,4
log_ghsl_built,4
log_population,3
log_nightlights,2
log_building_density,1
