train_level,eval_level,model,reconciled,group_id,predicted,target,error,abs_error,n_cells
geopolitical_zone,state,ridge,False,Abia,19.167,17.11,2.057,2.057,682
geopolitical_zone,state,ridge,False,Adamawa,53.635,52.64,0.995,0.995,3652
geopolitical_zone,state,ridge,False,Akwa Ibom,23.392,32.85,-9.458,9.458,1019
geopolitical_zone,state,ridge,False,Anambra,19.85,23.56,-3.71,3.71,602
geopolitical_zone,state,ridge,False,Benue,37.698,62.24,-24.542,24.542,4314
geopolitical_zone,state,ridge,False,Cross River,35.508,53.78,-18.272,18.272,1582
geopolitical_zone,state,ridge,False,Delta,21.543,31.23,-9.687,9.687,1552
geopolitical_zone,state,ridge,False,Edo,25.853,22.83,3.023,3.023,1573
geopolitical_zone,state,ridge,False,Ekiti,35.435,35.65,-0.215,0.215,611
geopolitical_zone,state,ridge,False,Enugu,28.174,30.6,-2.426,2.426,1040
geopolitical_zone,state,ridge,False,Gombe,57.154,61.23,-4.076,4.076,2302
geopolitical_zone,state,ridge,False,Imo,20.336,21.86,-1.524,1.524,768
geopolitical_zone,state,ridge,False,Jigawa,63.02,73.06,-10.04,10.04,4018
geopolitical_zone,state,ridge,False,Kano,65.503,50.05,15.453,15.453,3296
geopolitical_zone,state,ridge,False,Katsina,63.852,60.96,2.892,2.892,4032
geopolitical_zone,state,ridge,False,Kebbi,63.895,70.08,-6.185,6.185,4039
geopolitical_zone,state,ridge,False,Kogi,34.343,37.23,-2.887,2.887,2431
geopolitical_zone,state,ridge,False,Kwara,38.074,38.36,-0.286,0.286,3314
geopolitical_zone,state,ridge,False,Lagos,39.673,21.75,17.923,17.923,514
geopolitical_zone,state,ridge,False,Nasarawa,36.793,47.82,-11.027,11.027,2588
geopolitical_zone,state,ridge,False,Niger,40.294,52.42,-12.126,12.126,7634
geopolitical_zone,state,ridge,False,Ogun,33.394,42.06,-8.666,8.666,2034
geopolitical_zone,state,ridge,False,Ondo,33.46,39.0,-5.54,5.54,1567
geopolitical_zone,state,ridge,False,Oyo,34.39,34.42,-0.03,0.03,3382
geopolitical_zone,state,ridge,False,Plateau,36.779,54.3,-17.521,17.521,3623
geopolitical_zone,state,ridge,False,Rivers,21.562,19.55,2.012,2.012,1049
geopolitical_zone,state,ridge,False,Sokoto,60.813,69.93,-9.117,9.117,3260
geopolitical_zone,state,ridge,False,Taraba,47.031,63.35,-16.319,16.319,4811
geopolitical_zone,state,ridge,False,Yobe,55.251,65.3,-10.049,10.049,5375
geopolitical_zone,state,ridge,False,Zamfara,62.694,64.26,-1.566,1.566,4350
geopolitical_zone,state,ridge,True,Abia,20.539,17.11,3.429,3.429,682
geopolitical_zone,state,ridge,True,Adamawa,53.008,52.64,0.368,0.368,3652
geopolitical_zone,state,ridge,True,Akwa Ibom,21.379,32.85,-11.471,11.471,1019
geopolitical_zone,state,ridge,True,Anambra,21.27,23.56,-2.29,2.29,602
geopolitical_zone,state,ridge,True,Benue,38.431,62.24,-23.809,23.809,4314
geopolitical_zone,state,ridge,True,Cross River,32.453,53.78,-21.327,21.327,1582
geopolitical_zone,state,ridge,True,Delta,19.689,31.23,-11.541,11.541,1552
geopolitical_zone,state,ridge,True,Edo,23.629,22.83,0.799,0.799,1573
geopolitical_zone,state,ridge,True,Ekiti,35.113,35.65,-0.537,0.537,611
geopolitical_zone,state,ridge,True,Enugu,30.19,30.6,-0.41,0.41,1040
geopolitical_zone,state,ridge,True,Gombe,56.485,61.23,-4.745,4.745,2302
geopolitical_zone,state,ridge,True,Imo,21.791,21.86,-0.069,0.069,768
geopolitical_zone,state,ridge,True,Jigawa,63.876,73.06,-9.184,9.184,4018
geopolitical_zone,state,ridge,True,Kano,66.392,50.05,16.342,16.342,3296
geopolitical_zone,state,ridge,True,Katsina,64.719,60.96,3.759,3.759,4032
geopolitical_zone,state,ridge,True,Kebbi,64.763,70.08,-5.317,5.317,4039
geopolitical_zone,state,ridge,True,Kogi,35.011,37.23,-2.219,2.219,2431
