zone,method,target,predicted_aggregate,abs_error
Abia,uniform,17.11,44.372,27.262
Abia,rwi,17.11,44.372,27.262
Abia,ridge,17.11,37.19277687983005,20.08277687983005
Abia,gam,17.11,107.40366972473127,90.29366972473127
Adamawa,uniform,52.64,43.35685714285714,9.283142857142863
Adamawa,rwi,52.64,43.35685714285714,9.283142857142863
Adamawa,ridge,52.64,44.790725006126074,7.849274993873927
Adamawa,gam,52.64,108.65309094735686,56.01309094735686
Akwa Ibom,uniform,32.85,43.922285714285714,11.072285714285712
Akwa Ibom,rwi,32.85,43.922285714285714,11.072285714285712
Akwa Ibom,ridge,32.85,25.280718867914842,7.569281132085159
Akwa Ibom,gam,32.85,82.97472431174573,50.12472431174573
Anambra,uniform,23.56,44.18771428571429,20.627714285714294
Anambra,rwi,23.56,44.18771428571429,20.627714285714294
Anambra,ridge,23.56,37.201025010226154,13.641025010226155
Anambra,gam,23.56,121.45347835676961,97.8934783567696
Bauchi,uniform,59.29,43.16685714285714,16.12314285714286
Bauchi,rwi,59.29,43.16685714285714,16.12314285714286
Bauchi,ridge,59.29,57.71684425965785,1.5731557403421519
Bauchi,gam,59.29,-73.9148523966436,133.2048523966436
Bayelsa,uniform,51.28,43.395714285714284,7.884285714285717
Bayelsa,rwi,51.28,43.395714285714284,7.884285714285717
Bayelsa,ridge,51.28,35.50247095340336,15.77752904659664
Bayelsa,gam,51.28,-39.32402340606215,90.60402340606215
Benue,uniform,62.24,43.08257142857143,19.157428571428575
Benue,rwi,62.24,43.08257142857143,19.157428571428575
Benue,ridge,62.24,43.371505316491486,18.868494683508516
Benue,gam,62.24,92.42524946614114,30.185249466141137
Borno,uniform,38.92,43.74885714285714,4.828857142857139
Borno,rwi,38.92,43.74885714285714,4.828857142857139
Borno,ridge,38.92,56.98757932554883,18.067579325548827
Borno,gam,38.92,46.83545654866262,7.915456548662618
Cross River,uniform,53.78,43.324285714285715,10.455714285714286
Cross River,rwi,53.78,43.324285714285715,10.455714285714286
Cross River,ridge,53.78,39.54946896718304,14.230531032816963
Cross River,gam,53.78,8.463682545460445,45.31631745453956
Delta,uniform,31.23,43.96857142857142,12.738571428571422
Delta,rwi,31.23,43.96857142857142,12.738571428571422
Delta,ridge,31.23,23.904836946440014,7.3251630535599865
Delta,gam,31.23,107.59089441806867,76.36089441806867
Ebonyi,uniform,23.2,44.198,20.998
Ebonyi,rwi,23.2,44.198,20.998
Ebonyi,ridge,23.2,42.99647492198536,19.79647492198536
Ebonyi,gam,23.2,108.41676951977136,85.21676951977136
Edo,uniform,22.83,44.208571428571425,21.378571428571426
Edo,rwi,22.83,44.208571428571425,21.378571428571426
Edo,ridge,22.83,28.147821524768148,5.317821524768149
Edo,gam,22.83,-2.332537617268209,25.162537617268207
Ekiti,uniform,35.65,43.842285714285715,8.192285714285717
Ekiti,rwi,35.65,43.842285714285715,8.192285714285717
Ekiti,ridge,35.65,32.507277039841945,3.1427229601580535
Ekiti,gam,35.65,107.16339067784358,71.51339067784357
Enugu,uniform,30.6,43.98657142857143,13.386571428571429
Enugu,rwi,30.6,43.98657142857143,13.386571428571429
Enugu,ridge,30.6,30.936035514127592,0.33603551412759103
Enugu,gam,30.6,-3.6363764706114976,34.236376470611496
Gombe,uniform,61.23,43.111428571428576,18.11857142857142
Gombe,rwi,61.23,43.111428571428576,18.11857142857142
Gombe,ridge,61.23,65.90163325642645,4.671633256426453
Gombe,gam,61.23,240.98780256140816,179.75780256140817
Imo,uniform,21.86,44.236285714285714,22.376285714285714
Imo,rwi,21.86,44.236285714285714,22.376285714285714
Imo,ridge,21.86,30.345431652341848,8.485431652341848
Imo,gam,21.86,-4.327292577953831,26.18729257795383
Jigawa,uniform,73.06,42.77342857142857,30.286571428571435
Jigawa,rwi,73.06,42.77342857142857,30.286571428571435
Jigawa,ridge,73.06,35.173848421906406,37.886151578093596
Jigawa,gam,73.06,28.763461469460506,44.29653853053949
Kaduna,uniform,25.76,44.12485714285714,18.364857142857137
Kaduna,rwi,25.76,44.12485714285714,18.364857142857137
Kaduna,ridge,25.76,54.12071435533337,28.360714355333368
Kaduna,gam,25.76,86.51298409139297,60.75298409139296
Kano,uniform,50.05,43.43085714285714,6.6191428571428546
Kano,rwi,50.05,43.43085714285714,6.6191428571428546
Kano,ridge,50.05,54.03439185984029,3.9843918598402936
Kano,gam,50.05,-9.188165199632639,59.23816519963263
Katsina,uniform,60.96,43.119142857142855,17.840857142857146
Katsina,rwi,60.96,43.119142857142855,17.840857142857146
Katsina,ridge,60.96,52.33069676298198,8.629303237018021
Katsina,gam,60.96,111.8998847493742,50.939884749374194
Kebbi,uniform,70.08,42.85857142857143,27.221428571428568
Kebbi,rwi,70.08,42.85857142857143,27.221428571428568
Kebbi,ridge,70.08,60.57972237399073,9.500277626009272
Kebbi,gam,70.08,-310.07048389267754,380.1504838926775
Kogi,uniform,37.23,43.79714285714286,6.567142857142862
Kogi,rwi,37.23,43.79714285714286,6.567142857142862
Kogi,ridge,37.23,44.18236385935996,6.952363859359963
Kogi,gam,37.23,67.55530416367557,30.325304163675575
Kwara,uniform,38.36,43.764857142857146,5.404857142857146
Kwara,rwi,38.36,43.764857142857146,5.404857142857146
Kwara,ridge,38.36,52.944093813353426,14.584093813353427
Kwara,gam,38.36,141.62150419975868,103.26150419975868
Lagos,uniform,21.75,44.239428571428576,22.489428571428576
Lagos,rwi,21.75,44.239428571428576,22.489428571428576
Lagos,ridge,21.75,30.96639111466685,9.216391114666848
Lagos,gam,21.75,-13.643521441879658,35.393521441879656
Nasarawa,uniform,47.82,43.494571428571426,4.325428571428574
Nasarawa,rwi,47.82,43.494571428571426,4.325428571428574
Nasarawa,ridge,47.82,122.33269798196183,74.51269798196182
Nasarawa,gam,47.82,-1364.261671401421,1412.0816714014209
Niger,uniform,52.42,43.36314285714286,9.05685714285714
Niger,rwi,52.42,43.36314285714286,9.05685714285714
Niger,ridge,52.42,49.49228868048591,2.9277113195140885
Niger,gam,52.42,-27.557732226596272,79.97773222659627
