zone,n_cells,mean_rwi_error,median_rwi_error,high_uncertainty_count,ridge_ci_width_corr
Abia,682,0.45133870967741935,0.447,0,0.5158857760361386
Adamawa,3652,0.35851232201533406,0.346,0,0.4486727441200826
Akwa Ibom,1019,0.4272904808635917,0.42,0,0.44161690854340396
Anambra,602,0.488578073089701,0.493,1,0.5247655125387547
Bauchi,6669,0.38016509221772377,0.374,0,
Bayelsa,758,0.4367374670184697,0.414,9,
Benue,4314,0.3796077885952712,0.369,1,0.5459304703347582
Borno,5883,0.34587523372429035,0.339,0,
Cross River,1582,0.39176359039190894,0.379,0,0.32751732655034427
Delta,1552,0.46197487113402064,0.456,5,0.3498227323870288
Ebonyi,906,0.4053940397350993,0.395,0,
Edo,1573,0.4420057215511762,0.432,2,0.40501677190044494
Ekiti,611,0.45209001636661206,0.445,0,0.42389358663553045
Enugu,1040,0.4434336538461539,0.439,1,0.45176125510903237
Gombe,2302,0.3762263249348392,0.366,2,0.45489995957626794
Imo,768,0.47337760416666663,0.476,0,0.34264048267079283
Jigawa,4018,0.382144350423096,0.375,1,0.41019597410036
Kaduna,5907,0.3963995259861181,0.386,0,
Kano,3296,0.39713410194174764,0.384,1,0.4891097190362045
Katsina,4032,0.39446825396825397,0.385,1,0.39520993979052216
Kebbi,4039,0.36863183956424855,0.359,1,0.5179990176469056
Kogi,2431,0.41493994241053067,0.403,3,0.5319712857314007
Kwara,3314,0.382019312009656,0.37,0,0.4788643401819784
Lagos,514,0.4798774319066148,0.483,1,0.13865585738153557
Nasarawa,2588,0.40019706336939725,0.3875,0,0.5448104846996829
Niger,7634,0.3830588158239455,0.376,5,0.4321669053428294
Ogun,2034,0.4166057030481809,0.411,0,0.48725797113717983
Ondo,1567,0.4231033822590938,0.41,1,0.49066028969317754
Osun,1316,0.4303624620060791,0.42,0,
Oyo,3382,0.3850901833234772,0.374,1,0.4872398193017935
Plateau,3623,0.3904316864476953,0.38,1,0.47428966494356756
Rivers,1049,0.4565614871306006,0.449,6,0.23612391720596546
Sokoto,3270,0.37724250764525996,0.368,0,0.4286327027637668
Taraba,4811,0.36230014549989603,0.355,3,0.32934696377682476
Yobe,5375,0.36605469767441856,0.361,1,0.2925285829862932
Zamfara,4350,0.3797832183908046,0.374,1,0.4090010604683302
ALL,102463,0.38908927124913384,0.376,48,
