lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.1.10_1,Abia,Ohafia,75,4166,19.2,17.11,19.59,3.62,2.5,17.11,3.16,2.18,17.11,3.16,19.51,19.65,17.11,17.11,20.7,19.04,17.11,52.3308,8.1923,4.1096,33.699,12.3845,35.2291,76.4881,18.2009,0.0,-0.2736,-5.0582,-0.0087,0.0,-12.9921,-0.6754,-0.3278,0.0012
NGA.1.11_1,Abia,Osisioma Ngwa,35,871,69.0,17.11,15.54,2.87,1.98,17.11,3.16,2.18,17.11,3.16,15.44,15.62,17.11,17.11,12.65,14.56,17.11,41.8158,5.9023,4.0085,18.8388,3.8573,12.0278,78.8237,18.3133,0.0,-0.4597,-9.7275,-0.0504,0.0,-12.9921,-0.8905,-0.5522,-0.0075
NGA.1.12_1,Abia,Ugwunagbo,18,789,86.7,17.11,14.29,2.64,1.82,17.11,3.16,2.18,17.11,3.16,14.19,14.37,17.11,17.11,14.33,15.7,17.11,41.9333,7.7049,4.0091,14.7511,3.7864,9.9205,79.0251,18.3717,0.0,-0.4353,-11.234,-0.0697,0.0,-12.9921,-1.0728,-0.5396,0.0019
NGA.1.13_1,Abia,Ukwa East,32,1216,28.1,17.11,14.83,2.74,1.89,17.11,3.16,2.18,17.11,3.16,14.75,14.91,17.11,17.11,20.95,19.15,17.11,48.568,7.6833,4.1031,22.8279,16.0139,50.0341,77.7209,18.2314,0.0,-0.3904,-10.6683,-0.0505,0.0,-12.9921,-1.2514,-0.268,0.0019
NGA.1.14_1,Abia,Ukwa West,43,1248,46.0,17.11,15.72,2.9,2.0,17.11,3.16,2.18,17.11,3.16,15.64,15.8,17.11,17.11,16.37,17.08,17.11,45.7577,8.1567,4.0548,19.836,6.8532,22.7462,78.3268,18.255,0.0,-0.4554,-9.4001,-0.0753,0.0,-12.9921,-1.1338,-0.376,-0.0075
NGA.1.15_1,Abia,Umu Nneochi,55,2219,30.6,17.11,18.29,3.38,2.33,17.11,3.16,2.18,17.11,3.16,18.22,18.36,17.11,17.11,21.59,19.07,17.11,46.5098,6.2686,4.119,32.8091,11.3766,35.8818,78.5914,18.2343,0.0,-0.4568,-6.691,-0.0168,0.0,-12.9921,-0.6288,-0.2644,0.0019
NGA.1.16_1,Abia,Umuahia North,35,1434,73.5,17.11,13.77,2.54,1.75,17.11,3.16,2.18,17.11,3.16,13.68,13.86,17.11,17.11,9.24,12.99,17.11,45.9404,8.486,3.9584,7.5758,0.2199,2.0025,77.9236,18.2354,0.0,-0.4875,-11.9036,-0.1213,0.0,-12.9921,-0.7267,-0.7779,-0.0087
NGA.1.17_1,Abia,Umuahia South,23,860,66.7,17.11,13.57,2.51,1.73,17.11,3.16,2.18,17.11,3.16,13.46,13.65,17.11,17.11,12.38,14.46,17.11,43.6868,6.9225,3.9997,15.6766,2.7925,11.2846,78.4602,18.3155,0.0,-0.4512,-12.5053,-0.0082,0.0,-12.9921,-0.7541,-0.5756,0.0006
NGA.1.1_1,Abia,Aba North,3,126,100.0,17.11,13.84,2.56,1.76,17.11,3.16,2.18,17.11,3.16,13.66,13.96,17.11,17.11,4.92,11.79,17.11,51.258,1.1916,3.8302,0.0921,0.0,0.0,76.5911,18.2064,0.0,-0.3593,-11.4538,0.0312,0.0,-12.9921,-0.9586,-1.164,-0.0312
NGA.1.2_1,Abia,Aba South,8,1114,100.0,17.11,13.23,2.44,1.69,17.11,3.16,2.18,17.11,3.16,13.04,13.37,17.1,17.11,6.66,11.79,17.11,67.3648,1.5195,3.7455,0.0,0.0,0.0,72.9109,18.1398,0.0,-0.2959,-12.1601,-0.0279,0.0,-12.9921,-0.9709,-1.2631,-0.0302
